1646;2;11.08.1974;Москва;Москва;1;;;;;;6;;;9;18;4
1651;2;12.12.1987;Краснодар;Краснодарский край;4;;;;;;6;;;;3;5
1653;1;21.12.1979;Пермь;Пермский край;4;;;;4;;;;;;18;4
1654;2;28.07.1975;Москва;Москва;1;;;;;;6;;;;17;5
1658;2;27.06.1971;Кемерово;Кемеровская Область;4;;;;;5;;;;;22;3
1663;2;17.06.1982;Москва;Москва;1;;;;;;;7;;;10;4
1666;1;10.03.1973;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;3
1669;2;19.05.1979;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;22;4
1670;2;07.05.1988;Великие Луки;Псковская Область;6;;;;;;6;;;;11;3
1672;1;03.06.1980;Кемерово;Кемеровская Область;4;;;;;;6;;;;14;5
1673;1;29.07.1962;Мытищи;Московская область;6;;;3;;;;;;;11;4
1687;1;20.02.1992;Пермь;Пермский край;4;;;;;;6;;;;;5
1688;2;20.09.1972;Пермь;Пермский край;4;;;;;;6;;;;2;4
1690;2;30.05.1985;Кемерово;Кемеровская Область;4;;;;;;6;;;;19;4
1691;2;04.03.1974;Белгород;Белгородская Область;5;;;;;;6;;;;12;2
1705;2;11.08.1982;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;8;;12;5
1706;1;14.11.1982;Туймазы;Башкортостан(Башкирия);7;;;;;5;;;;;11;4
1711;2;12.08.1982;Москва;Москва;1;;;;;;6;;;;10;4
1712;1;20.04.1982;Ейск;Краснодарский край;7;;;;4;;;;;;22;4
1718;2;21.09.1981;Колтуши;Ленинградская область;7;;;;;;6;;;;5;5
1724;1;06.03.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;21;4
1725;1;20.02.1977;Краснодар;Краснодарский край;4;;;;;;6;;;;17;4
1738;1;16.06.1971;Котлас;Архангельская Область;7;;2;;;;;;;;22;5
1740;1;09.10.1982;Воронеж;Воронежская Область;4;;;;;;6;;;;3;2
1743;2;02.10.1971;Новосибирск;Новосибирская Область;3;;;;;;6;;;;4;5
1744;2;14.09.1990;Королев;Московская область;6;;;3;;;;;;;22;3
1747;2;06.09.1986;Москва;Москва;1;;;;;;6;;;;22;4
1750;1;17.07.1982;;Москва;7;;;;;;6;;;;18;4
1756;2;07.04.1979;Москва;Москва;1;;;;;;6;;;;22;3
1758;1;07.03.1983;Москва;Москва;1;;;;;;6;;;;11;4
1759;1;06.07.1969;Москва;Москва;1;;;;;;6;;;;10;4
1766;2;02.03.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;4
1774;1;19.07.1972;Москва;Москва;1;;;;;;6;;;;;3
1775;1;27.02.1972;Москва;Москва;1;;;;;;6;;;;11;4
1778;1;27.02.1984;Старый Оскол;Белгородская Область;6;;;;;;6;;;;11;4
1779;1;22.04.1974;Новосибирск;Новосибирская Область;3;;;;;;6;;;;11;3
1781;2;07.01.1970;Москва;Москва;1;;;;4;;;;;;;5
1785;1;30.06.1977;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;19;5
1802;2;30.03.1991;Москва;Москва;1;;;;;;6;;;;18;4
1817;1;09.12.1978;Пермь;Пермский край;4;;;;;;6;;;;3;5
1818;1;25.03.1965;Невинномысск;Ставропольский край;6;;;;4;;;;;;20;3
1824;1;15.01.1974;Москва;Москва;1;;;;;;6;;;;15;4
1829;1;27.03.1979;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;;19;5
1830;2;22.10.1978;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;9;22;4
1831;1;26.09.1973;Самара;Самарская Область;3;;;;;;6;;;;13;5
1834;2;15.12.1983;Воронеж;Воронежская Область;4;;;;;;6;;;;2;4
1836;1;13.09.1975;Самара;Самарская Область;3;;;;;;6;;;;18;3
1852;1;05.04.1973;Мирный;Архангельская Область;7;;;3;;;;;;;3;3
1863;2;31.01.1980;Таганрог;Ростовская Область;5;;;;;;6;;;;5;4
1866;2;09.03.1984;Казань;Татарстан;3;;;;;;6;;;;12;4
1877;1;11.12.1989;Новосибирск;Новосибирская Область;3;;;;;;6;;;;17;4
1878;2;19.03.1989;Архангельск;Архангельская Область;5;;;;;;6;;;9;1;4
1884;2;07.08.1976;Москва;Москва;1;;;;;;6;;;;12;6
1890;1;23.01.1964;Вологда;Вологодская Область;5;;;3;;;;;;;17;2
1893;1;11.03.1983;Новоульяновск;Ульяновская Область;7;;;;;;6;;;;4;4
1897;2;15.12.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;19;4
1898;1;06.08.1986;Воронеж;Воронежская Область;4;;;;;;6;;;;22;4
1900;1;19.03.1953;Саранск;Мордовия;5;;;3;;;;;;;22;3
1901;2;02.06.1981;Москва;Москва;1;;;;;;6;;;;18;4
1902;1;03.11.1984;Ижевск;Удмуртия;4;;;;4;;;;;;11;4
1903;1;17.04.1982;Москва;Москва;1;;;;;;6;;;;10;5
1905;1;24.07.1973;Челябинск;Челябинская Область;3;;;;;;6;;;;11;5
1906;2;22.01.1968;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;;20;5
1913;2;12.08.1975;Кемерово;Кемеровская Область;4;;;;;;6;;;;2;3
1915;1;05.05.1990;Кемерово;Кемеровская Область;4;;;3;;;;;;;;7
1916;1;16.06.1983;Каменск-Шахтинский;Ростовская Область;7;;;;;;6;;;;11;3
1920;1;17.09.1958;Екатеринбург;Свердловская Область;3;;;;;;6;;;;18;4
1933;2;16.05.1982;Красноярск;Красноярский край;4;;;;;;6;;;;22;2
1938;2;18.05.1988;Красногорск;Московская область;7;;;;;5;;;;;;4
1941;2;11.05.1987;Казань;Татарстан;3;;;;;;6;;;;3;4
1944;2;24.10.1987;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;14;4
1951;2;20.12.1988;Владивосток;Приморский край;4;;;3;;;;;;;;4
1963;2;07.10.1984;Ухта;Коми;6;;;;4;;;;;;3;2
1965;2;31.07.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;19;4
1984;2;10.08.1983;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;;5
1986;1;21.08.1981;Москва;Москва;1;;;;;;;7;;;12;4
1991;2;27.06.1975;Москва;Москва;1;;;;4;;;;;;;3
2006;2;28.08.1983;Москва;Москва;1;;;;;5;;;;;10;3
2008;2;22.03.1986;Череповец;Вологодская Область;5;;;;;;6;;;;5;4
2011;1;02.01.1987;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;5;3
2017;1;01.02.1976;Ижевск;Удмуртия;4;;;;;;6;;;;19;3
2020;1;25.08.1984;Старый Оскол;Белгородская Область;6;;;;;;6;;;;18;5
2021;2;30.09.1985;Ярославль;Ярославская Область;4;;;;;;6;;;;22;4
2032;1;16.03.1980;Новочеркасск;Ростовская Область;6;;;;;5;;;;;19;4
2034;2;11.06.1986;Москва;Москва;1;;;;;5;;;;;10;3
2040;2;26.12.1984;Челябинск;Челябинская Область;3;;;;;;6;;;;22;4
2044;2;02.10.1964;Москва;Москва;1;;;;4;;;;;;22;4
2046;2;14.10.1984;Москва;Москва;1;;;;;;6;;;;;4
2062;2;18.11.1988;Москва;Москва;1;;;;;5;;;;;22;5
2063;1;17.10.1984;Рузаевка;Мордовия;7;;;;;5;;;;;17;5
2065;2;26.06.1982;Хабаровск;Хабаровский край;4;;;;;;6;;;;23;5
2070;2;18.06.1984;Москва;Москва;1;;;;;;6;;;;10;4
2071;1;08.09.1985;Москва;Москва;1;;;;;;6;;;;11;4
2078;2;27.07.1981;Москва;Москва;1;;;;;;6;;;;2;4
2080;1;01.01.1985;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;11;4
2084;2;22.03.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;5
2088;2;04.10.1989;Челябинск;Челябинская Область;3;;;;;;6;;;;14;5
2092;2;01.03.1979;Люберцы;Московская область;6;;;;4;;;;;;19;1
2104;2;16.09.1982;Люберцы;Московская область;6;;;;;;6;;;;10;3
2105;1;02.12.1981;Саратов;Саратовская Область;4;;;;;5;;;;;11;5
2132;2;10.06.1986;Самара;Самарская Область;3;;;;;;6;;;;14;5
2143;2;30.06.1983;Москва;Москва;1;;;;;;6;;;;13;4
2145;2;13.04.1983;Казань;Татарстан;3;;;;;;6;;;;12;4
2147;2;16.06.1990;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;14;5
2148;2;24.04.1985;Саратов;Саратовская Область;4;;;;;;6;;;;22;7
2160;1;05.11.1980;Москва;Москва;1;;;;;;6;;;;4;3
2161;2;21.07.1987;Видное;Московская область;7;;;;;;6;;;;10;4
2163;1;28.10.1985;Москва;Москва;1;;;;;;6;;;;5;5
2166;1;25.04.1980;Оха;Сахалин;7;;;;4;;;;;;18;3
2179;1;01.01.1987;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;;5;3
2186;2;02.05.1985;Калининград;Калининградская Область;5;;;;;;6;;;;10;4
2188;1;07.07.1984;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;;20;4
2189;1;11.02.1984;Северодвинск;Архангельская Область;6;;;;;;6;;;;18;4
2194;2;21.08.1988;Москва;Москва;1;;;;;5;;;;;10;5
2204;2;10.02.1987;Кашинцево;Московская область;7;;;;;5;;;;;10;5
2218;1;20.05.1976;Кемерово;Кемеровская Область;4;;;;;5;;;;;11;3
2222;1;04.01.1959;Набережные Челны;Татарстан;4;;;;;;6;;;;1;6
2228;1;29.07.1985;Москва;Москва;1;;;;;5;;;;;12;6
2229;2;21.02.1989;Курск;Курская Область;5;;;;;;6;;;;11;6
2230;2;09.04.1990;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;19;6
2231;1;02.10.1983;Москва;Москва;1;;;;;;6;;;;19;4
2240;2;25.01.1988;Норильск;Красноярский край;6;;;;;;6;;;;10;2
2246;1;29.01.1981;Апатиты;Мурманская Область;7;;;;;5;;;;;18;4
2247;2;28.06.1989;Пенза;Пензенская Область;4;;;;;;6;;;;22;4
2254;2;02.12.1987;Первоуральск;Свердловская Область;6;;;;;;6;;;;22;4
2255;2;26.09.1984;Нижний Тагил;Свердловская Область;5;;;;;5;;;;;19;4
2256;2;10.02.1984;Вольгинский;Владимирская Область;7;;;;;5;;;;;22;3
2258;2;08.07.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;;4
2260;2;04.05.1963;Королев;Московская область;6;;;;;;6;;;;1;4
2265;2;24.11.1982;Самара;Самарская Область;3;;;;;;6;;;;2;4
2272;1;23.07.1984;Петрозаводск;Карелия;5;;;;;;6;;;;11;5
2282;2;22.09.1979;Москва;Москва;1;;;;;;6;;;;19;4
2290;2;18.02.1988;Георгиевск;Ставропольский край;7;;;;;5;;;;;19;3
2294;2;29.10.1986;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;3;3
2299;2;02.06.1988;Москва;Москва;1;;;;;;6;;;;;5
2306;2;05.11.1988;Балаково;Саратовская Область;6;;;;4;;;;;;;5
2307;2;13.10.1987;Самара;Самарская Область;3;;;;;;6;;;;;4
2319;2;30.05.1988;Ростов-на-Дону;Ростовская Область;3;;;;4;;;;;;22;3
2320;2;19.09.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;3
2321;1;12.05.1983;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;3;5
2327;1;03.01.1979;Нижний Новгород;Нижегородская Область;3;;;;;;;;;9;22;4
2337;2;07.02.1970;Москва;Москва;1;;;;;;6;;;;22;4
2347;2;23.06.1983;Москва;Москва;1;;;;;;6;;;;4;2
2349;1;13.04.1982;Владивосток;Приморский край;4;;;;;;6;;;;5;3
2350;1;06.10.1981;Иркутск;Иркутская Область;4;;;;;;6;;;;3;4
2352;2;16.01.1986;Сыктывкар;Коми;6;;;;;5;;;;;;4
2356;1;08.01.1983;Железнодорожный;Московская область;6;;;;;;6;;;;19;4
2358;1;11.11.1980;Нижний Тагил;Свердловская Область;5;;;;;;6;;;;11;4
2362;1;22.02.1990;Самара;Самарская Область;3;;;;;;6;;;;17;4
2381;1;11.03.1984;Екатеринбург;Свердловская Область;3;;;;;;6;;;;19;3
2386;1;10.03.1965;Камышин;Волгоградская Область;6;;;;;;6;;;;14;5
2391;2;08.06.1979;Казань;Татарстан;3;;;;;;6;;;;22;4
2392;2;24.06.1980;Тольятти;Самарская Область;4;;;;;;6;;;9;10;5
2393;2;30.01.1981;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;22;3
2413;1;18.07.1984;Усть-Илимск;Иркутская Область;6;;;;;;6;;;;18;3
2415;2;08.11.1987;Стерлитамак;Башкортостан(Башкирия);5;;;;;;6;;;;3;3
2435;2;30.03.1986;Москва;Москва;1;;;3;;;;;;;10;3
2438;2;28.06.1990;Троицк;Московская область;7;;;;;5;;;;;;5
2439;1;24.10.1958;;Москва;7;;;;;;6;;;;18;5
2443;1;05.05.1979;Северск;Томская Область;6;;;;;;6;;;;18;5
2448;2;31.10.1989;Москва;Москва;1;;;;;5;;;;;14;4
2450;2;29.02.1984;Тольятти;Самарская Область;4;;;;;;6;;;;12;3
2459;1;03.12.1985;Москва;Москва;1;;;;;5;;;;;3;3
2461;2;14.05.1973;Москва;Москва;1;;;;;;6;;;;10;3
2466;2;10.07.1981;Москва;Москва;1;;;;4;;;;;;19;7
2470;2;21.01.1966;Октябрьск;Самарская Область;7;;;;;;6;;;;2;5
2471;1;31.08.1985;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;10;5
2473;2;18.08.1976;Ижевск;Удмуртия;4;;;;;;6;;;;12;4
2491;1;19.08.1980;Екатеринбург;Свердловская Область;3;;;;;;6;;;;15;3
2492;2;04.08.1989;Москва;Москва;1;;;;;;6;;;;15;4
2493;2;02.09.1980;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;10;4
2499;2;19.12.1982;Москва;Москва;1;;;;;;6;;;;16;4
2501;2;30.03.1986;Вербилки;Московская область;7;;;;;;6;;;;;3
2502;2;02.09.1988;Самара;Самарская Область;3;;;;;;6;;;;5;4
2521;2;20.10.1987;Брянск;Брянская Область;5;;;;;5;;;;;;3
2523;1;28.09.1982;Москва;Москва;1;;;;;5;;;;;11;4
2529;1;16.09.1982;Кострома;Костромская Область;5;;;;;;6;;;;22;3
2531;1;13.06.1973;Москва;Москва;1;;;;;;;7;;;2;5
2541;2;07.01.1971;Кемерово;Кемеровская Область;4;;;;;;6;;;;2;3
2544;2;29.07.1981;Саянск;Иркутская Область;7;;;;;;6;;;;18;3
2546;1;17.03.1986;Барнаул;Алтайский край;4;;;;;;6;;;;3;5
2548;1;03.12.1979;Саратов;Саратовская Область;4;;;;;;;7;;;12;5
2549;2;05.06.1976;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;12;4
2550;2;26.02.1972;Москва;Москва;1;;;;;;6;;;;4;3
2557;2;21.06.1982;Кемерово;Кемеровская Область;4;;;;;;6;;;;12;5
2564;1;21.06.1980;Ярославль;Ярославская Область;4;;;;;5;;;;;3;4
2573;2;09.09.1988;Гай;Оренбургская Область;7;;;;;;6;;;;10;3
2581;2;16.05.1979;Москва;Москва;1;;;;;;6;;;9;11;4
2583;2;07.05.1982;Селенгинск;Бурятия;7;;;;;;6;;;;19;3
2589;2;04.05.1987;Сургут;Тюменская Обл. и Ханты-Мансийский АО;5;;;;;;6;;;;3;5
2594;1;23.12.1973;Воронеж;Воронежская Область;4;;;;;;6;;;;10;5
2595;1;06.11.1977;Учалы;Башкортостан(Башкирия);7;;;;;;6;;;;18;3
2604;1;29.12.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;4
2615;1;24.04.1988;Челябинск;Челябинская Область;3;;;;;;6;;;;17;4
2617;1;29.09.1988;Кумертау;Башкортостан(Башкирия);7;;;;;;6;;;;1;4
2619;2;24.01.1983;Заречье;Калининградская Область;7;;;;;;6;;;;10;4
2622;2;04.02.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;23;3
2628;2;06.01.1958;Челябинск;Челябинская Область;3;;;;;;6;;;;19;4
2630;1;07.10.1975;Ижевск;Удмуртия;4;;;;;;6;;;;2;4
2635;1;22.11.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;4
2640;2;23.11.1984;Новосибирск;Новосибирская Область;3;;;;;;6;;;;4;3
2646;1;24.12.1983;Москва;Москва;1;;;;;;;;8;;20;4
2652;2;01.01.1959;Ижевск;Удмуртия;4;;;;;;6;;;;18;4
